ClassificationID,DisorderID,DisorderType,OrphaCode,Name,ExpertLink,MetaData
{},13024,13024,13024,98006,Rare neurologic disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98006
{},30619,30619,30619,603699,Recessive KLHL7-related disorder,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=603699
{},30616,30616,30616,603684,KLHL7-related Bohring-Opitz-like and Crisponi/Cold-induced sweating-like overlap syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=603684
{},30617,30617,30617,603689,KLHL7-related Bohring-Opitz-like syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=603689
{},30618,30618,30618,603694,KLHL7-related Crisponi/cold-induced sweating-like syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=603694
{},11949,11949,11949,90058,Spinal cord injury,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=90058
{},25240,25240,25240,481665,USP18 deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=481665
{},11947,11947,11947,90056,Moderate and severe traumatic brain injury,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=90056
{},27630,27630,27630,529864,Secondary erythromelalgia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=529864
{},22348,22348,22348,363746,Balint syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363746
{},22730,22730,22730,398147,Persistent idiopathic facial pain,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=398147
{},23162,23162,23162,423662,Rare autonomic nervous system disorder,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=423662
{},31923,31923,31923,656273,Hypotonia-hypoventilation-intellectual disability-dysautonomia-epilepsy-eye abnormalities syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=656273
{},28936,28936,28936,581271,Cramp-fasciculation syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=581271
{},2497,2497,2497,661,Congenital central hypoventilation syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=661
{},3641,3641,3641,441,Pure autonomic failure,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=441
{},8031,8031,8031,396,Chronic hiccup,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=396
{},14376,14376,14376,99803,Haddad syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99803
{},18388,18388,18388,199282,Harlequin syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=199282
{},23439,23439,23439,443084,Baroreflex failure,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=443084
{},14934,14934,14934,101998,Rare epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101998
{},17649,17649,17649,166463,Epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166463
{},589,589,589,3173,Infantile spasms-broad thumbs syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3173
{},1201,1201,1201,1951,Epilepsy-telangiectasia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1951
{},1741,1741,1741,1647,Oculocerebrocutaneous syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1647
{},2374,2374,2374,2574,Moynahan syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2574
{},2547,2547,2547,2804,W syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2804
{},2573,2573,2573,2836,PEHO syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2836
{},3154,3154,3154,1192,Atherosclerosis-deafness-diabetes-epilepsy-nephropathy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1192
