ClassificationID,DisorderID,DisorderType,OrphaCode,Name,ExpertLink,MetaData
unknown,unknown,Category,98006,Rare neurologic disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98006,
unknown,unknown,Clinical group,603699,Recessive KLHL7-related disorder,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=603699,
unknown,unknown,Malformation syndrome,603684,KLHL7-related Bohring-Opitz-like and Crisponi/Cold-induced sweating-like overlap syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=603684,
unknown,unknown,Malformation syndrome,603689,KLHL7-related Bohring-Opitz-like syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=603689,
unknown,unknown,Disease,603694,KLHL7-related Crisponi/cold-induced sweating-like syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=603694,
unknown,unknown,Particular clinical situation in a disease or syndrome,90058,Spinal cord injury,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=90058,
unknown,unknown,Disease,481665,USP18 deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=481665,
unknown,unknown,Particular clinical situation in a disease or syndrome,90056,Moderate and severe traumatic brain injury,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=90056,
unknown,unknown,Disease,529864,Secondary erythromelalgia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=529864,
unknown,unknown,Disease,363746,Balint syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363746,
unknown,unknown,Disease,398147,Persistent idiopathic facial pain,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=398147,
unknown,unknown,Category,423662,Rare autonomic nervous system disorder,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=423662,
unknown,unknown,Clinical syndrome,656273,Hypotonia-hypoventilation-intellectual disability-dysautonomia-epilepsy-eye abnormalities syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=656273,
unknown,unknown,Disease,581271,Cramp-fasciculation syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=581271,
unknown,unknown,Disease,661,Congenital central hypoventilation syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=661,
unknown,unknown,Disease,441,Pure autonomic failure,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=441,
unknown,unknown,Disease,396,Chronic hiccup,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=396,
unknown,unknown,Malformation syndrome,99803,Haddad syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99803,
unknown,unknown,Disease,199282,Harlequin syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=199282,
unknown,unknown,Clinical syndrome,443084,Baroreflex failure,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=443084,
unknown,unknown,Category,101998,Rare epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101998,
unknown,unknown,Category,166463,Epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166463,
unknown,unknown,Disease,3173,Infantile spasms-broad thumbs syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3173,
unknown,unknown,Disease,1951,Epilepsy-telangiectasia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1951,
