ClassificationID,DisorderID,DisorderType,OrphaCode,Name,ExpertLink,MetaData
181,13024,Category,98006,Rare neurologic disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98006,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,30619,Clinical group,603699,Recessive KLHL7-related disorder,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=603699,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,30616,Malformation syndrome,603684,KLHL7-related Bohring-Opitz-like and Crisponi/Cold-induced sweating-like overlap syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=603684,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,30617,Malformation syndrome,603689,KLHL7-related Bohring-Opitz-like syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=603689,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,30618,Disease,603694,KLHL7-related Crisponi/cold-induced sweating-like syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=603694,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,11949,Particular clinical situation in a disease or syndrome,90058,Spinal cord injury,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=90058,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,25240,Disease,481665,USP18 deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=481665,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,11947,Particular clinical situation in a disease or syndrome,90056,Moderate and severe traumatic brain injury,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=90056,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,27630,Disease,529864,Secondary erythromelalgia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=529864,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,22348,Disease,363746,Balint syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363746,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,22730,Disease,398147,Persistent idiopathic facial pain,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=398147,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,23162,Category,423662,Rare autonomic nervous system disorder,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=423662,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,31923,Clinical syndrome,656273,Hypotonia-hypoventilation-intellectual disability-dysautonomia-epilepsy-eye abnormalities syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=656273,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
